Date,Close,High,P_H,Low,P_L
2022-10-03 15:11:02,3706.75,3707.0,3707.0,3706.75,3706.773687194727
2022-10-03 15:11:04,3706.5,3706.75,3706.75,3706.5,3706.57218429133
2022-10-03 15:11:06,3706.25,3706.5,3706.5,3706.25,3706.3189757193823
2022-10-03 15:11:08,3706.25,3706.5,3706.5,3706.25,3706.2862740064525
2022-10-03 15:11:10,3706.25,3706.25,3706.323399076209,3706.25,3706.155338890393
2022-10-03 15:11:12,3706.0,3706.25,3706.265898099596,3706.0,3706.1124620088776
2022-10-03 15:11:14,3706.0,3706.25,3706.25,3706.0,3706.058666174902
2022-10-03 15:11:16,3705.75,3706.0,3706.0081402836295,3705.75,3705.857987621661
2022-10-03 15:11:18,3705.5,3705.75,3705.75,3705.5,3705.594050747368
2022-10-03 15:11:20,3705.5,3705.5,3705.546056997913,3705.5,3705.3957534283986
2022-10-03 15:11:22,3705.5,3705.75,3705.75,3705.5,3705.5487873435477
2022-10-03 15:11:24,3705.5,3705.75,3705.75,3705.5,3705.563908967718
2022-10-03 15:11:26,3705.5,3705.5,3705.591558372186,3705.5,3705.4255902426976
2022-10-03 15:11:28,3705.5,3705.75,3705.75,3705.5,3705.5674103083466
2022-10-03 15:11:30,3705.5,3705.5,3705.582904177731,3705.5,3705.418524552726
2022-10-03 15:11:32,3705.5,3705.5,3705.580845584871,3705.5,3705.4162723097124
2022-10-03 15:11:34,3705.75,3705.75,3705.7619146447705,3705.75,3705.6098996382684
2022-10-03 15:11:36,3705.5,3705.75,3705.7668637099355,3705.5,3705.61398535416
2022-10-03 15:11:38,3705.75,3705.75,3705.767093432536,3705.75,3705.6134486561355
2022-10-03 15:11:40,3705.5,3705.5,3705.52069005924,3705.25,3705.25
2022-10-03 15:11:42,3705.5,3705.5,3705.450843899388,3705.25,3705.25
2022-10-03 15:11:44,3705.5,3705.5,3705.5681793233102,3705.5,3705.409628381393
2022-10-03 15:11:46,3705.75,3705.75,3705.777667377161,3705.75,3705.6190249745246
2022-10-03 15:11:48,3706.0,3706.0,3706.05015577979,3706.0,3705.8843767178896
2022-10-03 15:11:50,3706.0,3706.0,3706.1079350523764,3706.0,3705.933325163639
2022-10-03 15:11:52,3705.75,3705.75,3705.894496956679,3705.75,3705.716886312815
2022-10-03 15:11:54,3705.75,3706.0,3706.0,3705.75,3705.7914977743967
2022-10-03 15:11:56,3706.25,3706.25,3705.964261980242,3705.75,3705.75
2022-10-03 15:11:58,3706.25,3706.25,3706.3655400047382,3706.25,3706.1827100632345
2022-10-03 15:12:00,3706.0,3706.25,3706.2804135537813,3706.0,3706.11403368887
2022-10-03 15:12:02,3705.5,3706.0,3706.0,3705.5,3705.7825032647975
2022-10-03 15:12:04,3705.75,3705.75,3705.75,3705.75,3705.577539961485
2022-10-03 15:12:06,3706.0,3706.0,3705.8899690769163,3705.75,3705.7166745937484
2022-10-03 15:12:08,3705.75,3706.0,3706.0298164032333,3705.75,3705.8726396765574
2022-10-03 15:12:10,3705.5,3705.75,3705.754664637299,3705.5,3705.607309762774
2022-10-03 15:12:12,3705.5,3705.75,3705.75,3705.5,3705.5444182066103
2022-10-03 15:12:14,3705.5,3705.5,3705.5738771187544,3705.5,3705.408892788698
2022-10-03 15:12:16,3705.25,3705.25,3705.3910911907187,3705.25,3705.2186393035995
2022-10-03 15:12:18,3705.0,3705.25,3705.2573648674534,3705.0,3705.104900796268
2022-10-03 15:12:20,3705.0,3705.0,3705.052398899178,3705.0,3704.8990564923165
2022-10-03 15:12:22,3705.0,3705.25,3705.25,3705.0,3705.0572815277246
2022-10-03 15:12:24,3704.75,3704.75,3704.888673022651,3704.75,3704.719052926471
2022-10-03 15:12:26,3704.75,3705.0,3705.0,3704.75,3704.8054776268523
2022-10-03 15:12:28,3704.5,3704.75,3704.75,3704.5,3704.5922064956344
2022-10-03 15:12:30,3704.25,3704.5,3704.5,3704.25,3704.332671627291
2022-10-03 15:12:32,3704.75,3704.75,3704.5704934846617,3704.5,3704.410854888435
2022-10-03 15:12:34,3704.5,3704.75,3704.79701240411,3704.5,3704.6332015980997
2022-10-03 15:12:36,3704.5,3704.5,3704.607248651588,3704.5,3704.434395374769
2022-10-03 15:12:38,3704.75,3704.75,3704.7879527679543,3704.75,3704.6289417199805
2022-10-03 15:12:40,3705.0,3705.0,3705.042325582865,3705.0,3704.8797257552665
2022-10-03 15:12:42,3705.0,3705.0,3705.1123050405145,3705.0,3704.939516801048
2022-10-03 15:12:44,3705.0,3705.25,3705.25,3705.0,3705.068960439316
2022-10-03 15:12:46,3705.25,3705.25,3705.2833741143604,3705.25,3705.1175930569498
2022-10-03 15:12:48,3705.25,3705.25,3705.346185486963,3705.25,3705.167320693395
2022-10-03 15:12:50,3705.25,3705.25,3705.0882060322847,3704.75,3704.75
2022-10-03 15:12:52,3705.25,3705.5,3705.5,3705.25,3705.306589821378
2022-10-03 15:12:54,3705.0,3705.0,3705.1300705909402,3705.0,3704.9518452142775
2022-10-03 15:12:56,3704.75,3704.75,3704.863430456235,3704.75,3704.693385467358
2022-10-03 15:12:58,3704.75,3704.75,3704.801720620017,3704.75,3704.644709516664
2022-10-03 15:13:00,3704.5,3704.75,3704.75,3704.5,3704.6011221006
2022-10-03 15:13:02,3704.25,3704.25,3704.3788487059433,3704.25,3704.2136230891883
2022-10-03 15:13:04,3704.25,3704.25,3704.31261493905,3704.25,3704.159443044958
2022-10-03 15:13:06,3704.25,3704.25,3704.3338573577266,3704.25,3704.1726155205206
2022-10-03 15:13:08,3704.25,3704.25,3704.3309817099966,3704.25,3704.172978809589
2022-10-03 15:13:10,3704.25,3704.25,3704.3448914332143,3704.25,3704.181252241576
2022-10-03 15:13:12,3704.0,3704.25,3704.273029539902,3704.0,3704.117824325578
2022-10-03 15:13:14,3704.0,3704.25,3704.25,3704.0,3704.0522626086845
2022-10-03 15:13:16,3704.25,3704.25,3704.262398453918,3704.25,3704.1093698181226
2022-10-03 15:13:18,3704.5,3704.5,3704.4048328884055,3704.25,3704.231288693261
2022-10-03 15:13:20,3704.75,3704.75,3704.8159611393485,3704.75,3704.644838045814
2022-10-03 15:13:22,3705.0,3705.0,3704.941503821107,3704.75,3704.75
2022-10-03 15:13:24,3705.0,3705.0,3704.9940367078093,3704.75,3704.75
2022-10-03 15:13:26,3705.0,3705.0,3705.100294396614,3705.0,3704.9194760420983
2022-10-03 15:13:28,3704.75,3705.0,3705.0075780261727,3704.75,3704.8443651865873
2022-10-03 15:13:30,3704.5,3704.5,3704.6070540926044,3704.5,3704.4373016842023
2022-10-03 15:13:32,3704.5,3704.5,3704.545449830306,3704.5,3704.3876272947223
2022-10-03 15:13:34,3704.75,3704.75,3704.764597045895,3704.75,3704.607605364805
2022-10-03 15:13:36,3704.5,3704.5,3704.6525657885823,3704.5,3704.479613997507
2022-10-03 15:13:38,3704.75,3704.75,3704.780994742826,3704.75,3704.6262221899083
2022-10-03 15:13:40,3704.5,3704.5,3704.6421273489836,3704.5,3704.4782496050375
2022-10-03 15:13:42,3704.25,3704.25,3704.364951338538,3704.25,3704.2088272470123
2022-10-03 15:13:44,3704.5,3704.5,3704.3690313924853,3704.25,3704.209249928985
2022-10-03 15:13:46,3704.25,3704.25,3704.379920592184,3704.25,3704.2153971488347
2022-10-03 15:13:48,3704.75,3704.75,3704.75,3704.75,3704.5687479025432
2022-10-03 15:13:50,3705.0,3705.0,3704.925570596715,3704.75,3704.75
2022-10-03 15:13:52,3704.75,3704.75,3704.900715273915,3704.75,3704.7314352284793
2022-10-03 15:13:54,3704.0,3704.25,3704.3590743906548,3704.0,3704.2002295770853
2022-10-03 15:13:56,3704.25,3704.25,3704.25,3704.25,3704.069971828129
2022-10-03 15:13:58,3704.25,3704.25,3704.304241583863,3704.25,3704.1509902831913
2022-10-03 15:14:00,3704.0,3704.25,3704.25,3704.0,3704.107429000165
2022-10-03 15:14:02,3703.75,3703.75,3703.834215846507,3703.75,3703.697056630976
2022-10-03 15:14:04,3704.0,3704.0,3703.830021304331,3703.75,3703.692197046822
2022-10-03 15:14:06,3704.0,3704.0,3704.046802666635,3704.0,3703.9085995047913
2022-10-03 15:14:08,3704.0,3704.0,3704.0917169045097,3704.0,3703.931519083316
2022-10-03 15:14:10,3704.5,3704.5,3704.2347326025615,3704.0,3704.0
2022-10-03 15:14:12,3704.25,3704.25,3704.411913213588,3704.25,3704.2424304450465
2022-10-03 15:14:14,3704.75,3704.75,3704.75,3704.75,3704.5816729905237
2022-10-03 15:14:16,3704.5,3704.5,3704.661378832952,3704.5,3704.4862177394016
2022-10-03 15:14:18,3704.75,3704.75,3704.7783179090916,3704.75,3704.617533892886
2022-10-03 15:14:20,3704.75,3704.75,3704.851422034076,3704.75,3704.677588089962
2022-10-03 15:14:22,3704.5,3704.75,3704.7644155992425,3704.5,3704.5995614711037
2022-10-03 15:14:24,3704.5,3704.5,3704.5679696993,3704.5,3704.399404064932
2022-10-03 15:14:26,3704.75,3704.75,3704.767944800956,3704.75,3704.6052092145655
2022-10-03 15:14:28,3704.75,3705.0,3705.0,3704.75,3704.817145074362
2022-10-03 15:14:30,3704.75,3704.75,3704.7191728364346,3704.5,3704.5
2022-10-03 15:14:32,3704.5,3704.5,3704.6419061025344,3704.5,3704.46530448671
2022-10-03 15:14:34,3704.75,3704.75,3704.762343848952,3704.75,3704.606728472472
2022-10-03 15:14:36,3704.75,3704.75,3704.845596656431,3704.75,3704.6726428131437
2022-10-03 15:14:38,3705.0,3705.0,3705.040798415471,3705.0,3704.875703652078
2022-10-03 15:14:40,3705.0,3705.0,3705.119747536456,3705.0,3704.937702523134
2022-10-03 15:14:42,3705.5,3705.5,3705.3606938856456,3705.25,3705.1783018170336
2022-10-03 15:14:44,3705.0,3705.25,3705.352611228454,3705.0,3705.1712074327356
2022-10-03 15:14:46,3705.25,3705.25,3705.262062723696,3705.25,3705.096037424916
2022-10-03 15:14:48,3705.25,3705.5,3705.5,3705.25,3705.304423267149
2022-10-03 15:14:50,3705.5,3705.5,3705.4086969880714,3705.25,3705.215848405512
2022-10-03 15:14:52,3705.25,3705.25,3705.276635550524,3705.0,3705.0
2022-10-03 15:14:54,3705.25,3705.25,3705.326829974177,3705.25,3705.153324669086
2022-10-03 15:14:56,3705.25,3705.25,3705.321236947079,3705.25,3705.1518909909237
2022-10-03 15:14:58,3705.0,3705.25,3705.257895230402,3705.0,3705.098642615364
2022-10-03 15:15:00,3705.0,3705.0,3705.0593050984385,3705.0,3704.9005853307544
2022-10-03 15:15:02,3704.5,3704.75,3704.7957535955165,3704.5,3704.6446098834463
2022-10-03 15:15:04,3704.25,3704.5,3704.5,3704.25,3704.3181856959286
2022-10-03 15:15:06,3704.0,3704.0,3703.9514994129268,3703.75,3703.75
2022-10-03 15:15:08,3703.5,3704.0,3704.0,3703.5,3703.77231593164
2022-10-03 15:15:10,3703.5,3703.5,3703.535173393561,3703.5,3703.394978381559
2022-10-03 15:15:12,3703.5,3703.5,3703.4295370280392,3703.25,3703.25
2022-10-03 15:15:14,3703.5,3703.5,3703.5655564394892,3703.5,3703.42333751375
2022-10-03 15:15:16,3703.5,3703.5,3703.463615576432,3703.25,3703.25
2022-10-03 15:15:18,3703.0,3703.25,3703.316885221028,3703.0,3703.1685860167954
2022-10-03 15:15:20,3703.0,3703.25,3703.25,3703.0,3703.054964227716
2022-10-03 15:15:22,3702.5,3703.0,3703.0,3702.5,3702.774481394574
2022-10-03 15:15:24,3702.75,3702.75,3702.455184290268,3702.25,3702.25
2022-10-03 15:15:26,3702.75,3702.75,3702.8003238047654,3702.75,3702.6600357937773
2022-10-03 15:15:28,3703.0,3703.5,3703.5,3703.0,3703.186656607367
2022-10-03 15:15:30,3703.0,3703.0,3703.123137359989,3703.0,3702.94963191361
2022-10-03 15:15:32,3703.25,3703.25,3703.1918689103068,3703.0,3703.0
2022-10-03 15:15:34,3703.5,3703.5,3703.417957765128,3703.25,3703.2395559382758
2022-10-03 15:15:36,3703.5,3703.5,3703.4526743525844,3703.25,3703.25
2022-10-03 15:15:38,3703.0,3703.0,3703.163189679081,3703.0,3702.998466958384
2022-10-03 15:15:40,3703.25,3703.25,3703.25,3703.25,3703.0841411863667
2022-10-03 15:15:42,3703.25,3703.25,3703.3340890808054,3703.25,3703.157169866399
2022-10-03 15:15:44,3703.5,3703.5,3703.3924553177235,3703.25,3703.2161675537304
2022-10-03 15:15:48,3703.0,3703.0,3703.1891708017006,3703.0,3703.0
2022-10-03 15:15:50,3702.75,3702.75,3702.85208730252,3702.75,3702.695727926132
2022-10-03 15:15:52,3702.75,3702.75,3702.799482985256,3702.75,3702.6479454739037
2022-10-03 15:15:54,3702.5,3702.5,3702.6150360111906,3702.5,3702.460194939245
2022-10-03 15:15:56,3702.5,3702.5,3702.5762205802253,3702.5,3702.4209962565637
2022-10-03 15:15:58,3702.75,3702.75,3702.790796078163,3702.75,3702.631843559354
2022-10-03 15:16:00,3702.75,3702.75,3702.863481756626,3702.75,3702.6943621775986
2022-10-03 15:16:02,3702.5,3702.75,3702.78026234679,3702.5,3702.626991422844
2022-10-03 15:16:04,3702.75,3702.75,3702.761770573929,3702.75,3702.6105297561344
2022-10-03 15:16:06,3702.25,3702.5,3702.557484104534,3702.25,3702.40106631719
2022-10-03 15:16:08,3702.0,3702.25,3702.25,3702.0,3702.087997547046
2022-10-03 15:16:10,3702.5,3702.5,3702.3364271965565,3702.25,3702.1664099601535
2022-10-03 15:16:12,3702.5,3702.5,3702.6222960886553,3702.5,3702.4433072871934
2022-10-03 15:16:14,3702.5,3702.5,3702.6236733868072,3702.5,3702.448025625085
2022-10-03 15:16:16,3702.25,3702.5,3702.5195187949535,3702.25,3702.369226121405
2022-10-03 15:16:18,3702.0,3702.0,3702.10398155323,3702.0,3701.9464652774936
2022-10-03 15:16:20,3702.0,3702.0,3702.044729420705,3702.0,3701.8931593495226
2022-10-03 15:16:22,3701.75,3702.0,3702.0,3701.75,3701.8430008702426
2022-10-03 15:16:24,3701.75,3701.75,3701.796176902329,3701.75,3701.647570643065
2022-10-03 15:16:26,3701.5,3701.75,3701.75,3701.5,3701.5799888768424
2022-10-03 15:16:28,3701.75,3701.75,3701.463406359412,3701.25,3701.25
2022-10-03 15:16:30,3701.5,3701.75,3701.75,3701.5,3701.606318408185
2022-10-03 15:16:32,3701.0,3701.25,3701.3197817266932,3701.0,3701.164819827355
2022-10-03 15:16:34,3701.0,3701.25,3701.25,3701.0,3701.04911815103
2022-10-03 15:16:36,3700.75,3701.0,3701.0,3700.75,3700.8569551471423
2022-10-03 15:16:38,3700.75,3700.75,3700.80688787901,3700.75,3700.6654130290653
2022-10-03 15:16:40,3700.75,3700.75,3700.8085024788124,3700.75,3700.6733332098
2022-10-03 15:16:42,3700.5,3700.5,3700.607538997596,3700.5,3700.4671125306054
2022-10-03 15:16:44,3700.25,3700.25,3700.34909056904,3700.25,3700.207918404727
2022-10-03 15:16:46,3700.25,3700.25,3700.285054939523,3700.25,3700.145619252868
2022-10-03 15:16:48,3700.5,3700.5,3700.389620836324,3700.25,3700.226000257643
2022-10-03 15:16:50,3700.5,3700.5,3700.5935978968137,3700.5,3700.435338179214
2022-10-03 15:16:52,3700.25,3700.5,3700.5331660939974,3700.25,3700.3820970391416
2022-10-03 15:16:54,3700.75,3700.75,3700.469965140229,3700.25,3700.25
2022-10-03 15:16:56,3701.25,3701.25,3701.2730583986067,3701.25,3701.1093560561867
2022-10-03 15:16:58,3701.0,3701.0,3701.2086598779424,3701.0,3701.0
2022-10-03 15:17:00,3701.0,3701.25,3701.25,3701.0,3701.07352010694
2022-10-03 15:17:02,3701.25,3701.25,3701.13782352016,3701.0,3700.964146131153
2022-10-03 15:17:04,3701.0,3701.0,3701.1348070434274,3701.0,3700.958646474264
2022-10-03 15:17:06,3701.0,3701.0,3701.0809897646022,3701.0,3700.906467866823
2022-10-03 15:17:08,3700.5,3700.75,3700.800166326662,3700.5,3700.6411379757988
2022-10-03 15:17:10,3701.0,3701.0,3700.805124863533,3700.75,3700.647887098041
2022-10-03 15:17:12,3700.5,3700.75,3700.8259916972747,3700.5,3700.6665725349403
2022-10-03 15:17:14,3700.25,3700.75,3700.75,3700.25,3700.5003487765757
2022-10-03 15:17:16,3700.5,3700.5,3700.505547681009,3700.5,3700.366038236464
2022-10-03 15:17:18,3700.5,3700.5,3700.5737394734488,3700.5,3700.4235487917476
2022-10-03 15:17:20,3700.5,3700.5,3700.574421466108,3700.5,3700.425265455948
2022-10-03 15:17:22,3700.25,3700.25,3700.339795057019,3700.25,3700.202294383051
2022-10-03 15:17:24,3700.0,3700.0,3700.0636166639965,3700.0,3699.930459279453
2022-10-03 15:17:26,3699.5,3700.0,3700.0,3699.5,3699.7534862894263
2022-10-03 15:17:28,3700.0,3700.0,3699.775236456206,3699.75,3699.6389127643065
2022-10-03 15:17:30,3700.25,3700.25,3700.291293272467,3700.25,3700.1401575967348
2022-10-03 15:17:32,3700.5,3700.5,3700.4684897918496,3700.25,3700.25
2022-10-03 15:17:34,3700.5,3700.5,3700.524544834939,3700.25,3700.25
2022-10-03 15:17:36,3700.5,3700.5,3700.5932111770926,3700.5,3700.440200873023
2022-10-03 15:17:38,3700.25,3700.5,3700.5,3700.25,3700.352501643449
2022-10-03 15:17:40,3699.75,3700.0,3700.015980213911,3699.75,3699.8826056931566
2022-10-03 15:17:42,3699.75,3699.75,3699.7598026672435,3699.75,3699.6240014070513
2022-10-03 15:17:44,3700.0,3700.0,3699.740093819229,3699.5,3699.5
2022-10-03 15:17:46,3699.25,3699.75,3699.75,3699.25,3699.5644487722225
2022-10-03 15:17:48,3699.0,3699.25,3699.25,3699.0,3699.0417498686343
2022-10-03 15:17:50,3699.0,3699.0,3699.0,3699.0,3698.8371317797705
2022-10-03 15:17:52,3699.5,3699.5,3699.1746677697097,3699.0,3699.0
2022-10-03 15:17:54,3698.5,3699.0,3699.0284776070466,3698.5,3698.906853337869
2022-10-03 15:17:56,3698.75,3698.75,3698.75,3698.75,3698.5894728442113
2022-10-03 15:17:58,3698.75,3698.75,3698.770030097553,3698.75,3698.656284899403
2022-10-03 15:18:00,3698.75,3698.75,3698.8349836595567,3698.75,3698.6905456030026
2022-10-03 15:18:02,3699.25,3699.25,3699.001690404821,3698.75,3698.75
2022-10-03 15:18:04,3699.5,3699.5,3699.578842680712,3699.5,3699.430456607422
2022-10-03 15:18:06,3699.75,3699.75,3699.8313202713166,3699.75,3699.6662458780447
2022-10-03 15:18:08,3699.75,3699.75,3699.862585615767,3699.75,3699.6961602671877
2022-10-03 15:18:10,3699.75,3699.75,3699.840301895889,3699.75,3699.66777098805
2022-10-03 15:18:12,3699.75,3699.75,3699.696090695956,3699.5,3699.5
2022-10-03 15:18:14,3699.75,3699.75,3699.8332405207634,3699.75,3699.6505388770966
2022-10-03 15:18:16,3700.0,3700.0,3699.911396687749,3699.75,3699.715214871564
2022-10-03 15:18:18,3700.0,3700.0,3700.13701646056,3700.0,3699.936226397855
2022-10-03 15:18:20,3700.0,3700.0,3700.132956711054,3700.0,3699.9347117727125
2022-10-03 15:18:22,3700.0,3700.0,3700.112905292807,3700.0,3699.925002132947
2022-10-03 15:18:24,3700.0,3700.0,3699.94633880531,3699.75,3699.75
2022-10-03 15:18:26,3700.0,3700.0,3699.9459891538468,3699.75,3699.75
2022-10-03 15:18:28,3699.75,3700.0,3700.010115339644,3699.75,3699.8456045393073
2022-10-03 15:18:30,3701.0,3701.0,3700.75,3700.75,3700.552105369008
2022-10-03 15:18:32,3701.0,3701.0,3701.218576881631,3701.0,3700.991719472126
2022-10-03 15:18:34,3701.0,3701.0,3701.20723742683,3701.0,3700.976830162327
2022-10-03 15:18:36,3701.0,3701.0,3701.105827202009,3701.0,3700.916923318121
2022-10-03 15:18:38,3701.0,3701.0,3701.0755714697366,3701.0,3700.893979800977
2022-10-03 15:18:40,3701.0,3701.0,3701.0891471619016,3701.0,3700.896321412972
2022-10-03 15:18:42,3701.25,3701.25,3701.1673787773325,3701.0,3700.96267889686
2022-10-03 15:18:44,3702.0,3702.0,3701.842279425842,3701.75,3701.6385244855824
2022-10-03 15:18:46,3702.25,3702.25,3702.3758045420846,3702.25,3702.162173789462
2022-10-03 15:18:48,3702.0,3702.25,3702.3287971619243,3702.0,3702.1275715459055
2022-10-03 15:18:50,3701.5,3702.0,3702.0,3701.5,3701.7831276833563
2022-10-03 15:18:52,3701.5,3701.5,3701.526642199418,3701.5,3701.3592523298466
2022-10-03 15:18:54,3701.5,3701.5,3701.55373026492,3701.5,3701.380127877154
2022-10-03 15:18:56,3701.75,3701.75,3701.6465297153663,3701.5,3701.4627179337326
2022-10-03 15:18:58,3702.0,3702.0,3701.9293756451616,3701.75,3701.741865909096
2022-10-03 15:19:00,3702.0,3702.0,3702.121005056023,3702.0,3701.9409335230075
2022-10-03 15:19:02,3702.5,3702.5,3702.506675415199,3702.5,3702.3400745056924
2022-10-03 15:19:04,3702.5,3702.5,3702.6242851007964,3702.5,3702.443271046618
2022-10-03 15:19:06,3702.5,3702.5,3702.6110240878434,3702.5,3702.4268054794693
2022-10-03 15:19:08,3702.25,3702.5,3702.5154803235027,3702.25,3702.3479556429743
2022-10-03 15:19:10,3702.0,3702.0,3702.1079386567553,3702.0,3701.9327637008255
2022-10-03 15:19:12,3701.75,3701.75,3701.846943924903,3701.75,3701.678480275323
2022-10-03 15:19:14,3701.75,3701.75,3701.794376544205,3701.75,3701.6367054572775
2022-10-03 15:19:16,3701.75,3701.75,3701.6863084558477,3701.5,3701.5
2022-10-03 15:19:18,3701.75,3702.0,3702.0,3701.75,3701.8106652580614
2022-10-03 15:19:20,3702.0,3702.0,3702.0262491016447,3702.0,3701.8752240216804
2022-10-03 15:19:22,3701.75,3702.0,3702.0239210639706,3701.75,3701.8737701137156
2022-10-03 15:19:24,3701.5,3701.5,3701.628995173899,3701.5,3701.462691045841
2022-10-03 15:19:26,3701.75,3701.75,3701.7558641681794,3701.75,3701.6046415187193
2022-10-03 15:19:28,3701.75,3701.75,3701.7080150261354,3701.5,3701.5
2022-10-03 15:19:30,3701.75,3701.75,3701.843240611031,3701.75,3701.676659315379
2022-10-03 15:19:32,3701.5,3701.5,3701.6201421115934,3701.5,3701.4632653576027
2022-10-03 15:19:34,3701.25,3701.25,3701.3456665646227,3701.25,3701.1933236019227
2022-10-03 15:19:36,3701.0,3701.25,3701.25,3701.0,3701.0784329957864
2022-10-03 15:19:38,3701.25,3701.25,3701.25,3701.25,3701.0891798872744
2022-10-03 15:19:40,3701.5,3701.5,3701.3897451200514,3701.25,3701.223654242053
2022-10-03 15:19:42,3701.25,3701.25,3701.3968448932733,3701.25,3701.23168570495
2022-10-03 15:19:44,3701.25,3701.25,3701.3251216144436,3701.25,3701.1676282919907
2022-10-03 15:19:46,3701.25,3701.25,3701.310664186848,3701.25,3701.1568029488685
2022-10-03 15:19:48,3701.25,3701.25,3701.311070540835,3701.25,3701.157692748738
2022-10-03 15:19:50,3701.75,3701.75,3701.6007446963217,3701.5,3701.4329958701105
2022-10-03 15:19:52,3702.0,3702.5,3702.5,3702.0,3702.2287568322768
2022-10-03 15:19:54,3702.0,3702.0,3702.1982468775263,3702.0,3701.986789704
2022-10-03 15:19:56,3702.0,3702.0,3702.176550002178,3702.0,3701.965265782812
2022-10-03 15:19:58,3702.0,3702.0,3701.9342393478887,3701.75,3701.75
2022-10-03 15:20:00,3701.75,3701.75,3701.865924205062,3701.75,3701.6922402208183
2022-10-03 15:20:02,3702.25,3702.25,3702.088733219412,3702.0,3701.900484613374
2022-10-03 15:20:04,3702.25,3702.25,3702.3581557102375,3702.25,3702.1657108507193
2022-10-03 15:20:06,3702.5,3702.5,3702.5515947777008,3702.5,3702.3665637186014
2022-10-03 15:20:08,3701.75,3702.25,3702.2760140652817,3701.75,3702.0995406777233
2022-10-03 15:20:10,3701.75,3701.75,3701.7884827938683,3701.75,3701.618495483076
2022-10-03 15:20:12,3701.75,3701.75,3701.7929385786947,3701.75,3701.6412220376687
2022-10-03 15:20:14,3702.0,3702.0,3701.876584009248,3701.75,3701.712443128287
2022-10-03 15:20:16,3702.0,3702.0,3701.9780020893077,3701.75,3701.75
2022-10-03 15:20:18,3701.75,3702.0,3702.0233072447872,3701.75,3701.871175300048
2022-10-03 15:20:20,3701.25,3701.5,3701.5596380749807,3701.25,3701.4046217647624
2022-10-03 15:20:22,3701.25,3701.25,3701.290976838791,3701.25,3701.139536102822
2022-10-03 15:20:24,3701.5,3701.5,3701.3873089678673,3701.25,3701.215915729781
2022-10-03 15:20:26,3701.75,3701.75,3701.793645106194,3701.75,3701.6346837537812
2022-10-03 15:20:28,3701.75,3701.75,3701.858092569915,3701.75,3701.694693805761
2022-10-03 15:20:30,3701.5,3701.5,3701.6448700220058,3701.5,3701.4759517927296
2022-10-03 15:20:32,3701.5,3701.5,3701.5626003733923,3701.5,3701.4038514408385
2022-10-03 15:20:34,3701.5,3701.75,3701.75,3701.5,3701.5505433796643
2022-10-03 15:20:36,3702.0,3702.0,3701.8480975363796,3701.75,3701.676128752158
2022-10-03 15:20:38,3702.0,3702.0,3702.1333243878257,3702.0,3701.952888006472
2022-10-03 15:20:40,3701.75,3701.75,3701.9215453215243,3701.75,3701.7406243126957
2022-10-03 15:20:42,3701.5,3701.75,3701.770147512151,3701.5,3701.609480309422
2022-10-03 15:20:44,3701.5,3701.5,3701.5363235996483,3701.5,3701.3857771486037
2022-10-03 15:20:46,3701.75,3701.75,3701.628305313443,3701.5,3701.462542389931
2022-10-03 15:20:48,3701.75,3701.75,3701.8456145923847,3701.75,3701.6774605650285
2022-10-03 15:20:50,3702.0,3702.0,3702.0578264918954,3702.0,3701.8884551753763
2022-10-03 15:20:52,3701.75,3702.25,3702.25,3701.75,3702.0239926917375
2022-10-03 15:20:54,3701.75,3701.75,3701.8292165591483,3701.75,3701.6644226876538
2022-10-03 15:20:56,3701.75,3701.75,3701.825613169648,3701.75,3701.6643335923604
2022-10-03 15:20:58,3702.25,3702.25,3702.097083955617,3702.0,3701.929570191329
2022-10-03 15:21:00,3702.25,3702.25,3702.3775718764314,3702.25,3702.195454402172
2022-10-03 15:21:02,3702.5,3702.5,3702.425691103332,3702.25,3702.238211271747
2022-10-03 15:21:04,3703.0,3703.0,3702.7622922849437,3702.5,3702.5
2022-10-03 15:21:06,3704.25,3704.25,3703.6832188805474,3703.25,3703.25
2022-10-03 15:21:08,3704.25,3704.25,3704.52822208667,3704.25,3704.25
2022-10-03 15:21:10,3704.5,3704.5,3704.531352742374,3704.25,3704.25
2022-10-03 15:21:12,3704.75,3705.0,3705.0,3704.75,3704.770129689174
2022-10-03 15:21:14,3704.5,3704.5,3704.6848331652914,3704.5,3704.4572752448216
2022-10-03 15:21:16,3704.25,3704.25,3704.4308176114637,3704.25,3704.196281828069
2022-10-03 15:21:18,3704.25,3704.5,3704.5,3704.25,3704.256520131671
2022-10-03 15:21:20,3704.5,3704.5,3704.5131730828034,3704.5,3704.332013846819
2022-10-03 15:21:22,3704.75,3704.75,3704.79519680225,3704.75,3704.6055142132
2022-10-03 15:21:24,3705.0,3705.0,3704.9392024153863,3704.75,3704.730570071764
2022-10-03 15:21:26,3705.0,3705.0,3705.112357404656,3705.0,3704.930228105884
2022-10-03 15:21:28,3704.75,3704.75,3704.8958292342586,3704.75,3704.7108106297
2022-10-03 15:21:30,3704.5,3704.5,3704.6110245274353,3704.5,3704.43548672808
2022-10-03 15:21:32,3704.5,3704.5,3704.5368101896042,3704.5,3704.3835974119306
2022-10-03 15:21:34,3704.75,3704.75,3704.7510305079322,3704.75,3704.6004364549035
2022-10-03 15:21:36,3704.5,3704.5,3704.6388871603117,3704.5,3704.4721623051996
